,method,layer,positive_permutation_aggregation,negative_permutation_aggregation,negative_permutation_weight,model,data,accuracy_validation,accuracy_test,accuracy
731,embedding,9,index_0,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
228,embedding,2,index_3,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
230,embedding,2,index_3,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
730,embedding,9,index_0,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
729,embedding,9,index_0,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
728,embedding,9,index_0,min,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
727,embedding,9,index_0,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
236,embedding,3,mean,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
338,embedding,4,min,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
239,embedding,3,mean,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
723,embedding,9,min,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
617,embedding,8,mean,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
335,embedding,4,min,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
718,embedding,9,min,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
333,embedding,4,min,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
619,embedding,8,mean,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
331,embedding,4,min,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
712,embedding,9,max,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
330,embedding,4,min,mean,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
732,embedding,9,index_0,index_3,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
340,embedding,4,min,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
620,embedding,8,mean,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
734,embedding,9,index_0,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
646,embedding,8,min,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
659,embedding,8,index_0,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
657,embedding,8,index_0,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
294,embedding,3,index_2,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
307,embedding,3,index_3,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
655,embedding,8,index_0,index_3,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
297,embedding,3,index_3,mean,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
298,embedding,3,index_3,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
654,embedding,8,index_0,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
653,embedding,8,index_0,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
652,embedding,8,index_0,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
302,embedding,3,index_3,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
651,embedding,8,index_0,min,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
650,embedding,8,index_0,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
261,embedding,3,min,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
697,embedding,9,mean,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
698,embedding,9,mean,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
250,embedding,3,max,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
621,embedding,8,mean,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
313,embedding,4,mean,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
928,embedding,12,mean,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
525,embedding,6,index_2,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
531,embedding,6,index_3,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
